att1,att2,att3,att4,att5,att6,att7,att8a,att8b,att8c,att8d,att8e,att8f,att8g,att8h,att8i,att8j,att9a,att9b,att9c,prob,result
0.48,0.49,3,268,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0324866048270224,0.0
0.91,0.59,3,266,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.022528492033295003,0.0
0.53,0.74,5,237,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.039845467035525585,0.0
0.93,0.89,3,262,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.038818275612660165,0.0
0.37,0.41,2,113,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.19917942652342982,0.0
0.76,0.56,3,179,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.005764321711064384,0.0
0.89,0.88,5,228,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.8592381512842621,1.0
0.2,0.56,5,181,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.02176083452517286,0.0
0.39,0.56,2,126,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.9478366895889399,1.0
0.85,0.99,4,233,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.003232496391649099,0.0
0.99,0.97,5,229,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.012205687241632573,0.0
0.87,0.98,4,248,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9735647868731143,1.0
0.11,0.96,6,280,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.99144852939344,1.0
0.49,0.49,4,212,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.004896753298760469,0.0
0.63,0.93,4,201,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0030435021653585047,0.0
0.72,0.86,3,231,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.005506660185598495,0.0
0.72,0.81,4,200,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.004106654813547014,0.0
0.1,0.91,6,246,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9919737367011158,1.0
0.75,0.77,3,178,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.19012550127840452,0.0
0.56,0.59,3,223,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.010844285339657228,0.0
0.54,0.54,3,196,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.006997175576232688,0.0
0.42,0.44,3,183,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.022547254083022973,0.0
0.89,0.65,3,210,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.003169813094109641,0.0
0.98,0.68,5,171,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.007329110348997866,0.0
0.39,0.46,2,159,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9615856024742288,1.0
0.43,0.48,2,157,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9706926436390491,1.0
0.12,0.42,3,110,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.046538980728296285,0.0
0.94,0.6,4,215,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0018939521089528762,0.0
0.38,0.59,4,276,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.3121060978551958,0.0
0.96,0.67,6,190,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.05008213302949454,0.0
0.76,0.4,2,122,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.005439099010533877,0.0
0.63,0.52,3,183,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.005996259705910428,0.0
0.91,0.98,3,259,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.012407815106608102,0.0
0.54,0.53,4,183,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.01280014861028419,0.0
0.62,0.69,3,261,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.13920729833437567,0.0
0.37,0.48,2,160,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.982362092956398,1.0
0.57,0.48,2,194,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.012545632537394888,0.0
0.96,0.94,5,235,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.09963920173151525,0.0
0.69,0.55,3,172,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.007823260257754209,0.0
0.1,0.77,7,250,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.9479332177527874,1.0
0.7,0.85,3,161,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0032263875838034303,0.0
0.44,0.52,2,137,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.9825450895593433,1.0
0.67,0.67,4,192,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.3030104921373026,0.0
0.52,0.64,4,268,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.04126476763111098,0.0
0.97,0.74,3,104,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.002528022561018615,0.0
0.73,0.77,3,233,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.015838600270187513,0.0
1.0,0.61,5,264,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.006606911986280322,0.0
0.59,0.51,4,184,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0057485411342194795,0.0
0.94,0.59,3,151,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.008780425218795709,0.0
0.88,0.74,3,273,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0069773345570180376,0.0
0.84,0.99,4,267,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.9570645095243314,1.0
0.09,0.95,6,292,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9916698211289069,1.0
0.51,1.0,3,168,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.007345707292343989,0.0
0.59,0.92,3,138,10,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.03573001221018689,0.0
0.19,0.86,4,198,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.017906804174338535,0.0
0.42,0.67,2,115,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.05685986048096604,0.0
0.59,0.79,2,195,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.004138583520758637,0.0
0.64,0.72,4,152,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.001702842166860959,0.0
0.2,0.99,5,151,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.040468178660595495,0.0
0.6,0.97,5,145,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.06108388916049824,0.0
0.84,1.0,5,250,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9790650616064773,1.0
0.77,0.61,4,181,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.005134409050653437,0.0
0.42,0.57,2,147,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.9398681450347756,1.0
0.23,0.7,3,123,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.00612303982015544,0.0
0.41,0.48,2,145,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.9829912911091867,1.0
0.87,1.0,4,228,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.8870343167604179,1.0
0.88,0.51,5,195,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.006185569820019902,0.0
0.1,0.79,6,274,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9929187730776226,1.0
0.15,0.86,3,204,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.2421331680864166,0.0
0.52,0.63,4,136,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.00796500950482374,0.0
0.11,0.93,6,282,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9943602880195396,1.0
0.1,0.89,6,246,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.993232980428905,1.0
0.48,0.98,4,174,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.004181935338342478,0.0
0.36,0.51,2,157,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9594926567601966,1.0
0.74,0.55,4,262,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.013859037124589225,0.0
0.68,0.8,2,257,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.038052536663667806,0.0
0.84,0.71,4,222,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.008820314625721835,0.0
0.77,0.48,5,262,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.17267594031845981,0.0
0.54,0.56,4,260,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.01322820796246538,0.0
0.11,0.84,6,251,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.9761297863636303,1.0
0.6,0.55,4,204,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.03917087122862221,0.0
0.46,0.57,4,275,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0996075831992939,0.0
0.74,0.78,4,194,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.013039660897783235,0.0
0.66,0.54,5,203,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.009535726370711713,0.0
0.61,0.9,4,216,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.018200544057790077,0.0
0.92,0.65,3,176,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.006913241245538889,0.0
0.5,0.51,5,134,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.4946679234645784,0.0
0.94,0.72,3,152,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0018251770469908425,0.0
0.43,0.55,4,134,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.724776271979404,1.0
0.38,0.49,2,140,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9811547006590968,1.0
0.24,0.65,6,210,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.03996590156967491,0.0
0.69,0.81,3,214,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0021468021636035887,0.0
0.52,0.8,5,257,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.017582940541290015,0.0
0.64,0.52,3,240,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.006445504928443174,0.0
0.77,1.0,4,255,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.9635100532493026,1.0
0.98,0.5,4,207,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.004501221944727076,0.0
0.7,0.73,4,182,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.010431224591816076,0.0
0.43,0.46,2,157,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9613212066343451,1.0
0.61,0.5,4,217,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.03904211427251644,0.0
0.44,0.48,2,143,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.9833163397929614,1.0
0.64,0.67,4,252,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0058959404274232605,0.0
0.88,0.9,4,152,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.011982670530999542,0.0
0.87,0.93,3,173,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0019091497024245302,0.0
0.44,0.46,3,121,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.032017489726610504,0.0
0.21,0.93,4,189,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.019109608219647408,0.0
0.95,0.48,4,225,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.007111746926555058,0.0
0.69,0.93,3,228,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.023346079868571405,0.0
0.83,0.6,4,170,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.007853467547203933,0.0
0.46,0.46,2,140,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.9879874402999391,1.0
0.53,0.49,3,158,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.517857757263816,1.0
0.1,0.8,6,261,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.9930479941971583,1.0
0.81,0.86,4,249,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.019947641198294678,0.0
0.86,0.91,4,182,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0022578185526403293,0.0
0.23,0.88,5,201,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.017686192827844588,0.0
0.16,0.93,6,218,6,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.022690861238105885,0.0
0.76,0.83,6,293,6,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.6754598307727706,1.0
0.39,0.45,2,134,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.9670839209930978,1.0
0.69,0.65,4,136,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.007175632460252904,0.0
0.54,0.73,3,157,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.10963662978539916,0.0
0.58,0.67,3,156,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.006947480925024618,0.0
0.7,0.53,3,215,7,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.004994803628178752,0.0
0.69,0.95,5,184,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.022269160596617394,0.0
0.52,0.68,4,233,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.015944519327399036,0.0
0.84,0.73,5,230,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.049426465224015045,0.0
0.63,0.7,5,177,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.005814150694369308,0.0
0.38,0.49,2,144,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.9872682791162968,1.0
0.18,0.46,4,249,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.3053724636100866,0.0
0.1,0.77,7,291,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.9908803107541244,1.0
0.81,0.73,4,258,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.020684622006954204,0.0
0.36,0.48,2,145,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.9862042786987503,1.0
0.91,0.97,5,233,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9309461685967498,1.0
0.59,0.73,3,172,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.033122398510288004,0.0
0.77,0.98,3,286,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.5588920495821941,1.0
0.6,0.62,5,274,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.03043896061493953,0.0
0.42,0.47,4,146,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.06107545888817577,0.0
0.6,0.62,3,135,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.009129417553859978,0.0
0.94,0.85,4,236,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.009342760754298372,0.0
0.23,0.7,5,168,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.09065298815811063,0.0
0.46,0.62,6,213,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.5684888174128462,1.0
0.57,0.68,3,254,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.04266728604771827,0.0
0.63,0.52,5,209,8,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.004880801111050352,0.0
0.68,0.74,4,215,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.04055876403991404,0.0
0.41,0.49,2,130,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.9869074344292655,1.0
0.35,0.41,6,244,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.3085140900670438,0.0
0.55,0.4,5,219,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.06502448522323243,0.0
0.16,0.73,4,197,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.018098000554078498,0.0
0.73,0.69,3,228,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.007322541598768901,0.0
0.71,0.5,4,253,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.01012345218118277,0.0
0.67,0.36,3,280,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.07202651102145956,0.0
0.11,0.9,7,247,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9839804455613497,1.0
0.8,0.8,3,175,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0042711094646747825,0.0
0.71,0.66,5,187,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0061000092295352614,0.0
0.36,0.41,3,167,10,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0061219276598675825,0.0
0.16,0.65,4,277,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0982758318143868,0.0
1.0,0.95,3,275,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.007102452976315059,0.0
0.88,0.98,3,152,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.005949939927613038,0.0
0.57,0.64,3,188,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.02719338778720866,0.0
0.89,0.86,3,178,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.08564066626481082,0.0
0.78,0.91,5,150,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.08544806446884108,0.0
0.38,0.47,2,140,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.972180184446922,1.0
0.51,0.69,3,212,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.015514889507329743,0.0
0.65,0.96,2,246,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.023851278693432492,0.0
0.11,0.97,6,284,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9933699949473116,1.0
0.74,0.63,4,170,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.012149513998861376,0.0
0.97,0.89,4,208,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0015574101490826618,0.0
0.39,0.43,3,154,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.4491704025866458,0.0
0.6,0.85,3,209,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.005027243924616148,0.0
0.81,0.78,3,165,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.008963804356630639,0.0
0.9,0.76,3,255,7,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.09061088443549074,0.0
0.57,0.7,4,237,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.32267181919283655,0.0
0.17,0.45,2,119,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.04307014984178226,0.0
0.61,0.62,2,192,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0059971736274080775,0.0
0.43,0.57,2,135,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.9907425165389856,1.0
0.11,0.85,6,261,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.9938579182228436,1.0
0.11,0.87,6,305,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.9931244966277984,1.0
0.11,0.89,6,309,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.9911676264475823,1.0
0.48,0.46,2,174,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.004346082840392991,0.0
0.42,0.47,2,139,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.96293191640837,1.0
0.68,0.91,4,162,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0021928609186336267,0.0
0.39,0.56,2,160,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9876482863401684,1.0
0.41,0.4,2,194,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.11318037414321357,0.0
0.94,0.9,4,144,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0643373127371993,0.0
0.52,0.53,2,163,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0028949912586699786,0.0
0.38,0.53,2,156,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9907121412920988,1.0
0.66,0.94,4,198,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0033054435798667236,0.0
0.1,0.84,6,293,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.9878753021195257,1.0
0.3,0.47,6,156,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.11748050443150317,0.0
0.57,0.46,3,186,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0037438564963204993,0.0
0.81,0.77,5,251,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.06602787551829231,0.0
0.5,0.67,2,142,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.1881716290430168,0.0
0.09,0.89,7,308,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9929893204201116,1.0
0.57,0.82,4,269,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.039277795529660084,0.0
0.7,0.79,6,257,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.3795008426706119,0.0
0.11,0.81,5,287,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9636407222969574,1.0
0.18,0.61,5,174,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.03263821362789949,0.0
0.84,0.76,5,243,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.025843882764682385,0.0
0.76,0.9,3,279,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.5684568190980634,1.0
0.85,0.64,5,256,7,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.14808658691505497,0.0
0.99,0.79,4,213,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.008715276237774764,0.0
0.46,0.5,2,156,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.9811694516829031,1.0
0.63,0.98,4,187,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.022968438571107086,0.0
0.1,0.9,7,269,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.9942280920095407,1.0
0.42,0.48,2,155,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9811456156664178,1.0
0.98,0.79,5,257,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.15022334992075934,0.0
0.4,0.48,2,161,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.8772653204151272,1.0
0.63,0.53,4,243,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.01421326285541118,0.0
0.77,0.87,5,257,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.10927784014976613,0.0
0.88,0.62,4,237,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.02977465535793353,0.0
0.47,0.43,4,246,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.17724590277357438,0.0
0.69,0.43,5,113,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0030806590316099203,0.0
0.71,0.96,4,144,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.14549332345595684,0.0
0.36,0.95,6,276,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.13533606824835503,0.0
0.2,0.42,4,256,5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.3590142758076588,0.0
0.65,0.9,3,241,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.010468699306639986,0.0
0.68,0.51,4,176,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.004894965225448875,0.0
0.42,0.46,2,150,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9822938196398447,1.0
0.38,0.46,2,137,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.9904046398956646,1.0
0.97,0.74,4,209,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0019583660407251164,0.0
0.44,0.51,2,135,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.983693724624153,1.0
0.57,0.59,4,250,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.09612506050968533,0.0
0.79,0.79,4,231,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0077438846455525154,0.0
0.82,0.8,3,162,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.01007268855611997,0.0
0.72,0.94,4,240,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.17601864692259905,0.0
0.85,0.64,4,147,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.009872955991710397,0.0
0.23,0.94,5,242,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.24862108043882702,0.0
0.39,0.46,2,136,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.974377664297992,1.0
0.17,0.55,4,194,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.049624609309511375,0.0
0.98,0.74,4,260,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.003973799063307969,0.0
0.86,0.95,4,184,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0031468399295393685,0.0
0.89,0.93,5,191,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00636067141038839,0.0
0.8,0.74,4,221,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.21162771904407865,0.0
0.76,0.58,3,262,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.021168008825216165,0.0
0.36,0.47,2,148,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.9704123154549134,1.0
0.53,0.68,3,258,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.056980921048901276,0.0
0.41,0.55,2,161,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.9759544374517998,1.0
0.72,0.81,4,134,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.016975569835447558,0.0
0.86,0.82,2,207,4,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.02386354140185726,0.0
0.84,0.65,3,269,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.02507094115584725,0.0
0.22,0.67,6,175,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.16566530385752715,0.0
0.61,0.42,2,103,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0015152210751794434,0.0
0.4,0.55,2,147,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.9876600837785036,1.0
0.32,0.86,4,266,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.14554761813648084,0.0
0.41,0.47,2,135,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.9934291729228274,1.0
