att1,att2,att3,att4,att5,att6,att7,att8a,att8b,att8c,att8d,att8e,att8f,att8g,att8h,att8i,att8j,att9a,att9b,att9c
0.97,0.74,4,209,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.44,0.51,2,135,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.57,0.59,4,250,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.79,0.79,4,231,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.82,0.8,3,162,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.72,0.94,4,240,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.85,0.64,4,147,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.23,0.94,5,242,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.39,0.46,2,136,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.17,0.55,4,194,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.98,0.74,4,260,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.86,0.95,4,184,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.89,0.93,5,191,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.8,0.74,4,221,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.76,0.58,3,262,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.36,0.47,2,148,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.53,0.68,3,258,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.41,0.55,2,161,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.72,0.81,4,134,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.86,0.82,2,207,4,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.84,0.65,3,269,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.22,0.67,6,175,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.61,0.42,2,103,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.4,0.55,2,147,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.32,0.86,4,266,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.41,0.47,2,135,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.66,0.49,5,235,8,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.44,0.51,2,127,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.75,0.76,3,269,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.41,0.57,2,160,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.86,0.5,4,196,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.5,0.5,3,237,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.76,0.84,5,137,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.75,0.61,3,263,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.43,0.71,3,186,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.84,0.56,3,266,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.56,0.9,4,115,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.5,0.96,4,147,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.84,0.53,4,206,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.49,0.58,5,246,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.95,0.62,4,255,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.82,0.78,5,232,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.2,0.89,6,244,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.52,0.59,6,104,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.5,0.52,2,178,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.1,0.94,6,255,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.99,0.59,3,163,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.91,0.66,4,163,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.69,0.99,3,133,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.84,0.96,3,162,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.73,0.62,3,181,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.64,0.53,3,281,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.53,0.92,3,207,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.18,0.6,3,130,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.69,0.63,3,226,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.94,0.86,3,223,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.57,0.6,3,218,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.75,0.99,5,221,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.56,0.51,4,140,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.21,0.76,5,239,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.53,0.7,4,223,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.98,0.92,5,221,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.92,0.68,4,178,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.68,0.61,6,236,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.68,1.0,3,148,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.59,1.0,2,160,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.87,0.65,4,246,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.57,0.91,3,193,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.77,0.76,3,201,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.52,0.63,5,241,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.91,0.43,4,117,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.49,0.49,6,188,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.39,0.55,2,152,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.76,0.76,3,197,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.5,0.72,3,182,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.39,0.54,2,133,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.1,0.8,7,292,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.96,0.9,3,175,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.66,0.49,4,157,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.92,0.93,5,240,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.75,0.53,3,166,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.76,0.89,4,224,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.94,0.58,3,135,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.72,0.96,5,223,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.61,0.64,5,186,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.81,0.8,5,132,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.55,0.57,4,220,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.85,0.67,3,267,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.99,0.92,4,229,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.67,0.7,4,222,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.92,0.4,2,238,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.16,0.83,5,173,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.11,0.93,6,294,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.46,0.46,2,145,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.63,0.62,3,141,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.91,0.77,4,167,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.74,0.58,3,220,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.41,0.53,2,157,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.93,0.67,5,167,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.91,1.0,4,211,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.47,0.81,4,133,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.66,0.77,5,236,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.24,0.91,5,258,6,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.8,0.63,4,211,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.4,0.45,4,113,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.11,0.78,7,278,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.53,0.53,4,257,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.37,0.45,2,142,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.9,0.66,3,256,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.51,0.72,4,163,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0.81,0.93,5,270,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.42,0.49,2,139,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.81,0.47,4,153,7,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.72,0.57,3,203,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.2,0.96,2,249,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.65,0.75,3,214,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.22,0.86,4,293,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.72,0.94,4,258,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.79,0.97,5,208,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.74,0.58,4,178,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.87,1.0,5,242,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.67,0.91,3,256,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.1,0.86,6,288,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.79,0.65,3,235,10,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.74,0.63,3,180,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.68,0.54,4,165,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.4,0.54,2,137,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.5,0.59,3,192,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.41,0.96,6,171,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.65,0.65,4,224,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.36,0.71,3,100,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.44,0.65,3,271,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.61,0.59,4,247,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.91,0.77,3,195,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.38,0.67,2,117,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.85,0.99,3,201,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.18,0.81,4,147,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.59,0.9,3,189,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.66,0.57,4,161,7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.69,0.66,4,178,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.7,0.85,3,188,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.73,0.53,3,184,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.64,0.6,3,265,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.89,0.99,4,258,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.79,0.73,2,147,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.74,0.62,4,272,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.94,0.96,4,270,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.88,0.72,3,200,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.82,0.81,4,233,4,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.63,0.5,4,235,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.1,0.98,6,265,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.89,0.57,3,252,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.85,0.87,5,245,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.92,0.79,3,243,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.23,0.48,3,139,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.81,0.44,4,166,4,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.09,0.8,6,304,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.39,0.45,2,134,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.65,0.85,4,233,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.37,0.45,2,126,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.86,1.0,3,192,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.74,0.54,3,243,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9,0.87,4,231,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.95,0.7,6,243,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.99,0.87,4,223,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.42,0.54,2,143,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.44,0.52,2,149,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.65,0.83,4,251,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.74,0.7,4,273,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.44,0.46,2,157,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.25,0.9,6,229,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.55,0.45,3,179,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.53,0.58,4,251,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.93,0.65,5,201,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.76,0.98,2,235,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.63,0.5,2,230,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.57,0.56,3,241,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.37,0.52,2,155,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.64,0.79,3,253,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1.0,0.94,3,272,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.68,0.54,4,153,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.5,0.56,3,263,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.47,0.41,2,140,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.64,0.43,5,269,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.51,0.59,3,238,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.57,0.54,4,210,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.17,0.92,4,189,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.23,0.56,5,169,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.32,0.81,2,249,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.4,0.65,6,172,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.82,0.74,3,229,7,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0.41,0.5,2,153,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.44,0.41,3,125,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.41,0.54,2,152,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.74,0.85,5,135,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.45,0.54,2,140,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.4,0.54,2,148,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.32,0.95,5,172,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.97,0.88,4,237,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.79,0.87,5,240,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.88,0.76,4,159,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.1,0.97,6,282,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.51,0.73,3,205,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.77,0.53,5,256,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.71,0.81,3,141,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.38,0.51,2,159,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.57,0.54,3,140,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.97,0.58,4,159,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.56,0.75,4,249,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.8,0.84,4,242,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.39,0.48,2,160,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.37,0.56,2,156,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.0,0.86,4,245,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.86,0.98,3,158,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.15,0.81,4,160,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.96,0.91,5,179,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.38,0.52,2,161,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.75,0.81,2,247,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.15,0.74,6,212,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.1,0.79,7,310,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.84,0.49,5,189,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.88,0.91,4,233,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.77,0.83,3,175,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0.11,0.95,6,271,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.75,0.89,5,154,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.86,0.84,5,254,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.0,0.51,5,274,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.49,0.65,3,168,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.5,0.6,4,200,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0.79,0.73,2,147,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.57,0.82,3,267,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.09,0.85,6,289,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.55,0.83,5,220,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.95,0.9,3,155,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.98,0.77,4,184,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.86,0.68,5,263,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.88,0.82,3,265,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.8,0.8,4,146,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.5,0.46,3,165,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.99,0.66,3,181,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.13,0.87,3,185,4,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.11,0.79,6,264,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.67,0.66,6,272,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.72,0.51,3,160,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.76,0.99,4,253,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.74,1.0,4,219,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.78,0.65,3,176,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.61,0.47,2,253,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.63,0.85,2,156,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.46,0.55,2,129,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.9,0.45,4,241,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.26,0.73,4,178,6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.66,0.85,6,165,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.58,0.86,4,168,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.45,0.46,2,130,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.5,0.67,3,246,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.92,0.54,5,203,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.92,0.74,3,137,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.48,0.8,4,268,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.92,0.68,4,196,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.11,0.87,6,306,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.62,0.77,5,227,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.44,0.48,2,146,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.73,0.52,4,162,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.9,0.97,4,258,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.44,0.55,2,137,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.86,0.88,4,220,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.38,0.57,2,131,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.87,0.58,4,259,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.67,0.95,4,241,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.49,0.89,2,233,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.62,0.85,3,145,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.79,0.45,5,131,6,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.76,0.84,4,236,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.48,0.9,4,208,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.71,0.57,3,218,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.81,0.96,3,226,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.94,0.89,2,118,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.99,0.98,4,259,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.78,0.66,6,105,5,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.69,0.73,3,231,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.76,0.76,4,149,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.1,0.96,7,255,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.97,0.63,3,141,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.58,0.9,3,212,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.38,0.56,2,161,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.97,0.57,3,164,10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.88,0.67,5,264,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.11,0.92,6,269,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.78,0.72,3,255,4,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.6,0.58,4,249,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.43,0.53,2,157,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.48,0.84,3,146,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.13,0.74,6,132,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.52,0.76,4,106,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.66,0.96,4,185,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.73,0.54,4,167,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.11,0.83,6,262,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.88,0.67,5,264,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.55,0.8,3,192,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.9,0.96,2,258,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.99,0.92,5,213,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.71,0.8,3,182,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.39,0.56,2,135,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.61,0.79,5,230,10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.59,0.67,6,126,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.82,0.89,4,196,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0.43,0.74,4,129,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.78,0.68,2,159,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.77,0.54,4,139,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.84,0.74,3,182,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.82,0.94,5,232,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.92,0.7,3,129,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0.77,0.87,5,266,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.31,0.51,2,146,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.78,0.64,3,169,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
